Phase 4
Das Tore hat sich bei drücken der Taste nicht geschlossen. Das Tor war ca. 1/2 m vom Anschlag entfernt und ist auch während des Tests nicht gegen den Anschlag gelaufen. Es waren noch ca. 3 cm Luft.
erneutes Drücken hat den Testlauf hin und her Phase 4 gestartet.
Es wurde keine Hardwareabschaltung registiert bzw. die Hardwareabschaltung hat nicht angesprochen. Wir haben bei der Bewegung des Tores auch kein Stoppen durch die Hardwareabschaltung erkennen können
Test ist über PWM 255 hinausgelaufen.
nach dem zweiten Überlauf haben wir Reset gedrückt, damit die Werte im Monitor erhalten blieben.



eriger Wert): 0
1813850:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813857:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813864:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813871:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813878:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813885:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813893:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813900:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813907:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813914:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813921:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813928:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813936:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813943:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813950:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813957:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813964:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813971:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813979:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813985:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813992:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1813999:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814006:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814013:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814021:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814028:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814035:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814042:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814049:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814056:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814064:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814071:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814078:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814085:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814092:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814099:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814107:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814114:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814121:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814128:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814135:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814142:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814150:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814157:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814164:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814171:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814178:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814185:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814193:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814200:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814207:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814214:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814221:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1814228:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
