Der Anschlag beim ersten Zufahren wurde nicht erkannt. Test durch erneutes Drücken der Taste abgebrochen.


Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
15 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 181;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
25 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 213;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 189;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
42 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 178;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
51 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 169;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
59 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 150;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
69 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 147;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
78 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 139;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
87 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 130;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
95 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 133;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
104 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 118;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
114 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 116;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
123 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 110;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
131 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
140 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 105;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
150 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
159 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
167 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
176 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
185 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
195 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
203 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
212 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
221 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
229 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
239 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
248 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
257 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
265 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
274 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
284 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
