Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	36436;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	62303;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:243;	 I-R-Lim:290;	 I-L-Lim:290;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
62314:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
Neuer PWM-Wert: 10
62322:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62329:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62337:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62344:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62351:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62358:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62365:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62372:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62380:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62386:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62393:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62400:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62407:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62414:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62422:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62429:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62436:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62443:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62450:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62456:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62464:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62471:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62478:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62485:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62492:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62499:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62507:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62514:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62520:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62527:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62534:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62541:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62548:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62556:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62563:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62570:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62577:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62583:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62590:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62598:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62605:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62612:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62619:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62626:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62633:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62641:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62647:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62654:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62661:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62668:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62675:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62683:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62690:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62697:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62704:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62710:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62717:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62725:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62732:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62739:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62746:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62753:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62760:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62768:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62774:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62781:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62788:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62795:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62802:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62810:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62817:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62824:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62831:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62837:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
62844:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
