Das Tor hat beim ersten Zufahren am Anschlag wieder nicht abgeschaltet.



Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
14 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 178;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
23 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 192;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 198;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
40 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 185;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
50 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 161;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
59 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 158;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
68 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 139;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
76 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 133;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
86 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 133;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
95 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 120;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
103 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 121;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
112 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 113;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
121 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 108;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
131 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 109;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
140 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
148 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
157 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
166 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
175 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
184 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
193 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
202 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
210 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
220 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
229 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
237 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
246 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
256 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
265 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
273 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
282 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 60;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
291 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 63;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
301 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 60;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
309 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 58;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
318 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 61;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
327 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 57;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 59;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
345 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 63;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
354 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 61;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
363 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 58;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
371 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
380 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 61;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
390 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
398 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
407 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
416 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
426 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
434 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
443 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
452 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
460 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
470 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
479 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
488 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
496 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
505 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
515 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
523 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
532 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
541 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
550 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
559 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 110;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
568 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 113;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
577 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 130;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
586 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 131;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
595 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 145;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
604 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 151;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
613 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 155;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
622 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 165;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
631 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 156;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 172;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
649 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 162;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
658 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 170;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
667 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 177;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
676 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 172;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
686 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 182;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
694 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 169;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
703 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 176;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
712 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 167;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
721 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 163;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
731 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 167;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
739 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 153;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
748 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 160;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
757 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 146;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
766 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 147;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
776 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 143;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
784 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 134;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
