ärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
21997 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22006 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22015 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22025 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22033 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22042 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22051 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22060 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22070 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22079 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22088 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22097 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22106 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22115 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22124 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22133 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22142 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22152 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22161 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22170 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22179 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22187 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22197 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22206 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22215 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22224 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
