Start Phase 4: Ermittlung des maximalen PWM-Werts, mit dem ein Motor aus dem Stand ohne Überlastung gestartet werden kann, beginnt (PHASE4_TESTING)....
Startwert für PWM: 0
1464403:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
Nächster Versuch mit PWM-Wert: 10
1464414:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464421:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464428:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464435:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464442:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464450:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464457:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464464:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464471:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464478:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464485:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464494:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464501:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464508:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464515:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464522:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464529:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464537:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464544:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464551:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464558:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464565:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464572:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
